['evaluate_greedy_only_cprofile.py', '1']
****************************************************************************
aq7 320145978
aq8 13
         3198429902 function calls (3198420523 primitive calls) in 1245.168 seconds

   Ordered by: file name, line number, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:27(__exit__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/genericpath.py:121(_splitext)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:451(fp_write)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:423(usesTime)
        1    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1204(emit)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:52(normcase)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:160(<lambda>)
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:912(acquire)
        1    0.000    0.000 1887.829 1887.829 /usr/lib/python3.10/cProfile.py:114(__enter__)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:110(__enter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1626(handle)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:21(__enter__)
        5    0.000    0.000    0.000    0.000 {method 'add_child' of 'rustworkx.PyDiGraph' objects}
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:113(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1710(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1325(refresh)
        3    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:152(wrapper_setattr)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1286(fp_write)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:806(filter)
        3    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       11    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/graphhelper.py:28(get_index)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       10    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method now}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1129(name)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:266(_supports_unicode)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:932(format)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1430(current_thread)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:643(usesTime)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/register.py:231(__setstate__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:386(disp_trim)
        5    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/register.py:225(__getstate__)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:252(_is_utf)
        6    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:919(release)
        2    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        3    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:226(__init__)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:682(<setcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:119(getLevelName)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/_monitor.py:94(report)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:111(remove)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:108(__init__)
        5    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:649(formatMessage)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:17(__init__)
        5    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/graphhelper.py:26(set_index)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1153(_comparable)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:438(format)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:231(__call__)
        7    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/graphhelper.py:33(get_nodenum)
        5    0.000    0.000    0.000    0.000 {built-in method time.time_ns}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/multiprocessing/process.py:189(name)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:219(_acquireLock)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:222(__eq__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:112(__format__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:359(getMessage)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:139(__getattr__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:125(__eq__)
        2    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:156(__init__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1157(__hash__)
        2    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        5    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/graphhelper.py:31(set_nodenum)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/multiprocessing/process.py:37(current_process)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:167(colour)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:760(get_lock)
        6    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:282(_screen_shape_wrapper)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:163(colour)
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1307(disable)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:228(_releaseLock)
        2    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1147(__del__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:553(is_set)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1301(<lambda>)


****************************************************************************
